valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2022-12-29 04:00:00,-0.957489,0.66807556,295.5625,296.6341,101287.75,100276.37,0.0007362366,-2.75,-60.0
2022-12-29 05:00:00,-1.3738708,-0.5892334,295.21402,296.5152,101266.06,100253.76,0.00013637543,-2.75,-60.0
2022-12-29 06:00:00,-1.2528229,-1.1811218,294.49597,296.0066,101241.81,100228.234,0.0029530525,-2.75,-60.0
2022-12-29 07:00:00,-1.2790985,-1.5806122,294.54114,295.74225,101208.94,100194.94,0.00044441223,-2.75,-60.0
2022-12-29 08:00:00,-1.3520203,-1.6656036,294.59027,295.5332,101187.56,100173.18,0.00013923645,-2.75,-60.0
2022-12-29 09:00:00,-1.2806396,-1.8516388,294.80066,295.46533,101271.5,100255.6,0.0001039505,-2.75,-60.0
2022-12-29 10:00:00,-0.89315796,-1.9548492,294.78537,295.6646,101347.06,100330.54,0.00015163422,-2.75,-60.0
2022-12-29 11:00:00,-1.2627563,-1.4275513,294.86737,295.87598,101411.875,100394.57,0.00014162064,-2.75,-60.0
2022-12-29 12:00:00,-1.5302887,-1.0511475,294.99426,296.39294,101519.44,100500.75,8.9645386e-05,-2.75,-60.0
2022-12-29 13:00:00,-1.574173,-1.4026642,295.08282,296.93665,101594.75,100576.31,8.9645386e-05,-2.75,-60.0
2022-12-29 14:00:00,-1.5663452,-1.3704529,295.34747,298.0412,101615.69,100598.42,0.00015115738,-2.75,-60.0
2022-12-29 15:00:00,-1.8947144,-1.87117,295.65576,298.67688,101571.0,100555.03,0.00022602081,-2.75,-60.0
2022-12-29 16:00:00,-1.7249146,-1.92099,296.1941,299.45612,101494.625,100479.45,0.00024843216,-2.75,-60.0
2022-12-29 17:00:00,-1.4344177,-1.7427063,296.3235,300.203,101423.375,100408.93,0.00024557114,-2.75,-60.0
2022-12-29 18:00:00,-1.572998,-1.7281647,296.48938,300.44397,101291.44,100277.82,0.00021028519,-2.75,-60.0
2022-12-29 19:00:00,-1.6369629,-1.7547913,295.8311,299.98276,101186.56,100175.22,0.00022697449,-2.75,-60.0
2022-12-29 20:00:00,-1.6455078,-1.9779205,296.284,300.87146,101041.94,100032.23,4.196167e-05,-2.75,-60.0
2022-12-29 21:00:00,-1.4640961,-1.8859406,296.05573,300.8554,100996.75,99987.44,3.8146973e-06,-2.75,-60.0
2022-12-29 22:00:00,-1.2379456,-1.4403381,295.31638,298.7373,100949.75,99942.875,9.536743e-07,-2.75,-60.0
2022-12-29 23:00:00,-1.3977661,-0.9878082,295.2387,297.44513,101019.25,100011.14,0.0,-2.75,-60.0
2022-12-30 00:00:00,-1.1192322,-0.6930084,294.99365,296.47458,101102.19,100092.516,0.0,-2.75,-60.0
2022-12-30 01:00:00,-1.2219391,-0.37210083,294.8223,296.1773,101207.31,100196.39,0.0,-2.75,-60.0
2022-12-30 02:00:00,-1.1060638,0.17922974,294.93634,295.96844,101270.19,100258.33,0.0,-2.75,-60.0
2022-12-30 03:00:00,-0.7425995,0.6931915,294.93396,296.04474,101249.375,100237.36,3.528595e-05,-2.75,-60.0
2022-12-30 04:00:00,-0.7698364,1.1348114,294.8703,295.6943,101216.5,100203.89,9.679794e-05,-2.75,-60.0
2022-12-30 05:00:00,-1.0982666,0.66018677,294.8737,295.72003,101206.125,100193.8,3.0517578e-05,-2.75,-60.0
2022-12-30 06:00:00,-1.0461884,0.31947327,295.00452,295.8653,101152.875,100141.07,9.536743e-07,-2.75,-60.0
2022-12-30 07:00:00,-1.1891174,0.3108368,295.09613,295.99152,101136.31,100124.766,0.00027608871,-2.75,-60.0
2022-12-30 08:00:00,-1.0587463,-0.1564331,294.98685,295.75873,101139.69,100127.16,0.00026130676,-2.75,-60.0
2022-12-30 09:00:00,-1.1457062,-0.52194214,294.7872,295.47836,101183.19,100170.74,0.0005350113,-2.75,-60.0
2022-12-30 10:00:00,-1.1756439,-0.22103882,295.37833,296.205,101246.25,100232.484,0.0007266998,-2.75,-60.0
2022-12-30 11:00:00,-1.7779541,-0.43566895,295.82632,296.87195,101322.0,100306.81,5.9604645e-05,-2.75,-60.0
2022-12-30 12:00:00,-2.0641327,-0.30999756,296.19473,297.84872,101361.69,100346.5,3.671646e-05,-2.75,-60.0
2022-12-30 13:00:00,-2.700119,-0.36642456,296.20416,299.06976,101419.875,100406.96,0.00016450882,-2.75,-60.0
2022-12-30 14:00:00,-3.126358,-0.65179443,296.0719,300.32526,101425.75,100413.38,9.727478e-05,-2.75,-60.0
2022-12-30 15:00:00,-3.2324066,-0.75123596,296.04803,301.5338,101351.06,100341.08,6.484985e-05,-2.75,-60.0
2022-12-30 16:00:00,-3.0925446,-0.69869995,295.96945,302.63226,101255.81,100247.63,9.584427e-05,-2.75,-60.0
2022-12-30 17:00:00,-2.3899841,-0.5308075,296.13235,303.0191,101138.625,100132.45,0.00014781952,-2.75,-60.0
2022-12-30 18:00:00,-1.6732941,-0.3882904,296.11914,303.1776,101020.5,100015.9,9.727478e-05,-2.75,-60.0
2022-12-30 19:00:00,-1.2033539,0.08909607,296.0596,302.6803,100826.375,99824.44,0.00015687943,-2.75,-60.0
2022-12-30 20:00:00,-1.7735596,-0.4069214,295.65002,302.34613,100832.94,99830.016,0.00013113022,-2.75,-60.0
2022-12-30 21:00:00,-1.4888,-0.7197571,295.61578,302.03052,100808.19,99803.695,0.0027852058,-2.75,-60.0
2022-12-30 22:00:00,-1.2643127,0.06793213,296.10754,299.22552,100878.0,99871.82,0.0015926361,-2.75,-60.0
2022-12-30 23:00:00,-1.1523895,0.04295349,296.12036,298.53632,100945.875,99938.97,0.00018072128,-2.75,-60.0
2022-12-31 00:00:00,-1.1745911,0.193573,295.98212,297.95312,101043.81,100035.77,1.859665e-05,-2.75,-60.0
2022-12-31 01:00:00,-1.2586212,0.11141968,296.1983,298.03976,101163.625,100155.29,0.00023937225,-2.75,-60.0
2022-12-31 02:00:00,-1.2739105,-0.2632904,296.2107,297.75806,101200.0,100191.06,4.2915344e-06,-2.75,-60.0
2022-12-31 03:00:00,-1.2014008,-0.47390747,295.9969,297.45526,101220.875,100211.25,0.0003671646,-2.75,-60.0
2022-12-31 04:00:00,-1.4048309,-0.092803955,295.92645,297.12158,101190.19,100180.43,8.535385e-05,-2.75,-60.0
2022-12-31 05:00:00,-1.2644348,-0.02458191,295.76984,296.8565,101160.56,100150.72,2.4318695e-05,-2.75,-60.0
2022-12-31 06:00:00,-1.2423859,-0.05911255,295.6834,296.59326,101084.875,100075.69,3.33786e-06,-2.75,-60.0
2022-12-31 07:00:00,-1.0229187,-0.22021484,295.4884,296.25928,101008.94,99999.914,3.33786e-06,-2.75,-60.0
2022-12-31 08:00:00,-1.1621246,-0.13624573,295.2403,295.9749,101027.44,100017.875,1.9073486e-06,-2.75,-60.0
2022-12-31 09:00:00,-1.0206299,-0.0028533936,295.4617,296.1479,101038.44,100029.25,0.0,-2.75,-60.0
2022-12-31 10:00:00,-0.9637146,-0.4668579,295.4388,296.56,101132.0,100121.16,0.0,-2.75,-60.0
2022-12-31 11:00:00,-1.3405151,-0.69755554,296.0182,297.49884,101220.19,100208.95,0.0,-2.75,-60.0
2022-12-31 12:00:00,-1.343399,-0.2561493,296.6449,298.7859,101310.75,100298.39,0.0,-2.75,-60.0
2022-12-31 13:00:00,-1.4311066,0.10032654,296.93146,299.93085,101358.56,100346.44,0.00011444092,-2.75,-60.0
2022-12-31 14:00:00,-2.0127869,0.16622925,296.6491,300.91278,101387.06,100377.62,0.00024414062,-2.75,-60.0
2022-12-31 15:00:00,-1.8563232,0.07267761,296.13,301.88666,101338.125,100329.555,0.00017929077,-2.75,-60.0
2022-12-31 16:00:00,-2.2565613,1.5821533,295.9757,300.78613,101239.69,100229.97,0.0032291412,-2.75,-60.0
2022-12-31 17:00:00,-2.497528,2.0764313,296.44778,300.3258,101165.75,100154.875,0.0036811829,-2.75,-60.0
2022-12-31 18:00:00,-2.0650787,1.5847778,296.325,299.62,101089.875,100079.95,0.005133629,-2.75,-60.0
2022-12-31 19:00:00,-1.5429688,0.43296814,296.1333,299.39575,100969.69,99961.42,0.00044631958,-2.75,-60.0
2022-12-31 20:00:00,-1.0177765,-0.56770325,296.07733,298.8139,100905.81,99897.91,0.00034046173,-2.75,-60.0
2022-12-31 21:00:00,-1.4777374,0.056991577,295.53168,297.45938,100966.625,99958.65,0.0013561249,-2.75,-60.0
2022-12-31 22:00:00,-1.6358337,0.67144775,295.5265,296.71448,101018.0,100009.5,0.0027885437,-2.75,-60.0
2022-12-31 23:00:00,-1.0294342,1.3762054,295.48987,296.2036,101052.375,100042.34,0.000644207,-2.75,-60.0
2023-01-01 00:00:00,-1.1867065,-0.082473755,295.43384,295.9066,101136.44,100125.13,0.00039196014,-2.75,-60.0
2023-01-01 01:00:00,-1.2315826,-0.17997742,295.40802,295.8822,101222.5,100210.22,0.0003643036,-2.75,-60.0
2023-01-01 02:00:00,-1.5510864,-0.7723694,295.41034,296.0304,101268.25,100255.91,0.00057411194,-2.75,-60.0
2023-01-01 03:00:00,-1.522583,-0.30758667,295.38977,296.08405,101267.06,100253.8,0.0004172325,-2.75,-60.0
2023-01-01 04:00:00,-1.3531952,-0.57492065,295.32227,295.89026,101200.06,100187.36,0.00047683716,-2.75,-60.0
2023-01-01 05:00:00,-1.2783508,-0.45069885,295.60156,296.0716,101140.0,100128.05,0.00064849854,-2.75,-60.0
2023-01-01 06:00:00,-1.1379089,-0.15052795,294.9884,295.45383,101078.69,100066.47,0.00067424774,-2.75,-60.0
2023-01-01 07:00:00,-1.1490936,-0.22546387,294.94263,295.36707,101054.06,100041.76,0.00073862076,-2.75,-60.0
2023-01-01 08:00:00,-1.1647186,-0.11621094,294.93036,295.32278,101052.19,100040.375,0.0008831024,-2.75,-60.0
2023-01-01 09:00:00,-0.93040466,-0.34754944,294.87085,295.21326,101079.31,100066.89,0.0010299683,-2.75,-60.0
2023-01-01 10:00:00,-0.93992615,0.29219055,294.9285,295.47275,101143.56,100130.55,0.0010051727,-2.75,-60.0
2023-01-01 11:00:00,-1.225357,0.31591797,295.31152,296.0124,101200.94,100187.94,0.0011057854,-2.75,-60.0
2023-01-01 12:00:00,-1.1837616,0.27905273,295.79123,296.92218,101324.19,100309.31,0.0020890236,-2.75,-60.0
2023-01-01 13:00:00,-1.3223572,-0.07904053,296.08398,298.04752,101418.56,100403.2,0.0022172928,-2.75,-60.0
2023-01-01 14:00:00,-1.1372681,-0.41603088,296.44568,299.31116,101443.125,100428.92,0.0007033348,-2.75,-60.0
2023-01-01 15:00:00,-0.8378296,-0.8881378,296.56833,300.62158,101394.31,100381.234,0.0005354881,-2.75,-60.0
2023-01-01 16:00:00,-0.71591187,-0.69932556,296.7835,301.49335,101307.44,100297.016,0.00032377243,-2.75,-60.0
2023-01-01 17:00:00,-0.38591003,-0.29048157,296.08038,301.49005,101152.875,100145.72,0.00019073486,-2.75,-60.0
2023-01-01 18:00:00,1.0196381,0.79914856,296.29205,300.97012,100967.0,99962.53,7.2956085e-05,-2.75,-60.0
2023-01-01 19:00:00,0.9425659,1.1480255,296.35828,300.78058,100841.69,99838.06,0.0007915497,-2.75,-60.0
2023-01-01 20:00:00,-0.8344269,-0.59994507,295.9824,300.34448,100856.875,99852.2,0.0042181015,-2.75,-60.0
2023-01-01 21:00:00,-1.4666138,-1.5897217,295.7027,299.62155,100918.625,99910.055,0.0055298805,-2.75,-60.0
2023-01-01 22:00:00,-1.1360321,-0.5783081,295.62738,297.79636,100910.125,99902.4,0.00041007996,-2.75,-60.0
2023-01-01 23:00:00,-1.0994263,-0.4388733,295.81903,297.3969,101026.875,100018.28,0.0002193451,-2.75,-60.0
2023-01-02 00:00:00,-0.7372589,-0.67108154,295.6198,297.41293,101134.0,100124.36,0.00013256073,-2.75,-60.0
2023-01-02 01:00:00,-0.5987549,-1.0379486,295.732,296.96564,101190.125,100179.55,0.00027179718,-2.75,-60.0
2023-01-02 02:00:00,-0.8117676,-1.0495148,295.58405,296.55267,101265.31,100254.19,6.6280365e-05,-2.75,-60.0
2023-01-02 03:00:00,-0.8405762,-1.3543396,295.3612,296.32648,101263.375,100252.59,0.00010967255,-2.75,-60.0
2023-01-02 04:00:00,-0.83766174,-1.2072906,295.5509,296.39185,101215.875,100205.35,0.00010967255,-2.75,-60.0
2023-01-02 05:00:00,-0.61875916,-1.093216,295.61517,296.28906,101170.94,100159.33,0.00031232834,-2.75,-60.0
2023-01-02 06:00:00,-0.2883606,-0.9319763,295.5086,296.18134,101104.19,100093.266,0.00012397766,-2.75,-60.0
2023-01-02 07:00:00,-0.348938,-0.8805542,295.5553,296.1643,101103.19,100092.33,0.0004658699,-2.75,-60.0
2023-01-02 08:00:00,-0.7118988,-0.89094543,295.4284,296.15167,101090.625,100078.695,0.00051259995,-2.75,-60.0
2023-01-02 09:00:00,-0.927536,-0.9100342,295.55276,296.05304,101137.125,100124.36,0.0006494522,-2.75,-60.0
2023-01-02 10:00:00,-0.9668884,-0.49468994,295.54926,296.4752,101179.875,100167.055,0.0017976761,-2.75,-60.0
2023-01-02 11:00:00,-0.7810974,-0.22972107,295.93695,297.07172,101255.06,100241.86,0.00043058395,-2.75,-60.0
2023-01-02 12:00:00,-0.47485352,-0.5270386,296.15173,297.96075,101333.0,100318.58,0.0002193451,-2.75,-60.0
2023-01-02 13:00:00,-0.45072937,-0.676178,296.80603,299.33344,101375.625,100362.33,0.00016832352,-2.75,-60.0
2023-01-02 14:00:00,-0.3904419,-0.80773926,297.1513,301.01422,101365.81,100353.6,0.00022649765,-2.75,-60.0
2023-01-02 15:00:00,-0.22738647,-0.8321533,297.276,302.13513,101302.25,100292.59,0.00025224686,-2.75,-60.0
2023-01-02 16:00:00,0.019104004,-0.9990845,297.54163,302.6858,101181.94,100174.92,0.00022792816,-2.75,-60.0
2023-01-02 17:00:00,-0.03527832,-1.0307922,296.54282,303.16608,101037.375,100034.22,8.8214874e-05,-2.75,-60.0
2023-01-02 18:00:00,-0.3400116,-0.20393372,296.49133,302.0216,100861.125,99856.61,0.0007920265,-2.75,-60.0
2023-01-02 19:00:00,1.6674347,-0.03730774,296.57,301.04477,100853.625,99847.516,0.0039482117,-2.75,-60.0
2023-01-02 20:00:00,1.8546448,0.53656006,295.7354,298.3447,100821.0,99814.4,0.0032057762,-2.75,-60.0
2023-01-02 21:00:00,1.6431427,0.7381439,295.28024,298.01196,100904.5,99896.75,0.00042676926,-2.75,-60.0
2023-01-02 22:00:00,1.1558533,0.024047852,295.18445,296.5686,100958.81,99950.47,0.0036401749,-2.75,-60.0
2023-01-02 23:00:00,1.083435,0.17459106,295.27753,296.44608,101073.81,100063.81,0.0021948814,-2.75,-60.0
2023-01-03 00:00:00,0.9598999,0.21000671,295.23547,296.1457,101150.81,100140.445,0.0009379387,-2.75,-60.0
2023-01-03 01:00:00,0.87719727,-0.66252136,295.31012,295.92474,101216.44,100204.79,0.00016117096,-2.75,-60.0
2023-01-03 02:00:00,0.33566284,-0.9602051,295.3819,295.94788,101222.44,100210.3,1.7642975e-05,-2.75,-60.0
2023-01-03 03:00:00,-0.07701111,-0.8063507,294.92548,295.38885,101214.375,100202.46,0.00025701523,-2.75,-60.0
2023-01-03 04:00:00,0.2204895,-0.3156891,294.73132,295.26477,101176.31,100164.59,0.00030088425,-2.75,-60.0
2023-01-03 05:00:00,-0.23057556,-0.25732422,294.7232,295.0969,101137.31,100125.58,0.00013971329,-2.75,-60.0
2023-01-03 06:00:00,-0.29496765,-0.110458374,294.70636,295.03238,101074.75,100062.81,7.6293945e-06,-2.75,-60.0
2023-01-03 07:00:00,-0.4030304,-0.35682678,294.6494,294.98807,101069.94,100058.22,0.0009236336,-2.75,-60.0
2023-01-03 08:00:00,-0.7334137,-0.67755127,294.57794,295.0033,101060.56,100048.47,0.0014739037,-2.75,-60.0
2023-01-03 09:00:00,-0.8645935,-0.98153687,294.50482,294.9497,101118.44,100105.625,0.0017414093,-2.75,-60.0
2023-01-03 10:00:00,-0.65586853,-1.1646729,294.79126,295.13452,101228.44,100213.41,0.0017747879,-2.75,-60.0
2023-01-03 11:00:00,-1.3379059,-1.0975342,294.97617,295.38245,101322.25,100305.94,0.0013213158,-2.75,-60.0
2023-01-03 12:00:00,-1.3358002,-0.7905731,295.4478,295.9906,101409.94,100393.1,0.0014572144,-2.75,-60.0
2023-01-03 13:00:00,-1.2936096,-0.4634552,295.57172,296.66766,101481.375,100463.59,0.0012245178,-2.75,-60.0
2023-01-03 14:00:00,-1.335434,-0.1116333,295.39728,297.50287,101491.125,100473.47,0.000682354,-2.75,-60.0
2023-01-03 15:00:00,-1.3283386,0.13542175,295.60553,298.8073,101441.69,100425.53,0.0008406639,-2.75,-60.0
2023-01-03 16:00:00,-1.4996338,-0.29208374,295.9063,299.00323,101341.31,100327.05,0.00016450882,-2.75,-60.0
2023-01-03 17:00:00,-1.2467804,-0.4236145,295.85074,299.46417,101237.5,100224.414,9.346008e-05,-2.75,-60.0
2023-01-03 18:00:00,-1.0956421,-0.6938324,295.86475,300.06818,101063.875,100052.72,6.723404e-05,-2.75,-60.0
2023-01-03 19:00:00,-1.1580505,-0.56996155,296.01642,300.19458,100932.06,99922.97,0.000289917,-2.75,-60.0
2023-01-03 20:00:00,-1.1192169,-0.48550415,295.89728,300.84222,100885.06,99876.234,0.0001578331,-2.75,-60.0
2023-01-03 21:00:00,-1.0470428,-0.38134766,295.68817,300.21698,100878.0,99869.234,0.00029087067,-2.75,-60.0
2023-01-03 22:00:00,-1.0453033,-0.18360901,296.62787,298.66077,100868.44,99863.44,9.346008e-05,-2.75,-60.0
2023-01-03 23:00:00,-1.1562347,0.23162842,296.3609,297.4684,100942.375,99935.61,3.8146973e-06,-2.75,-60.0
2023-01-04 00:00:00,-1.2008514,0.29460144,296.22955,297.34088,101034.31,100026.45,0.00016450882,-2.75,-60.0
2023-01-04 01:00:00,-1.2283478,0.0010223389,296.10352,297.3495,101135.5,100126.625,0.00026988983,-2.75,-60.0
2023-01-04 02:00:00,-1.1299133,-0.1427002,295.976,296.92487,101214.25,100204.266,6.580353e-05,-2.75,-60.0
2023-01-04 03:00:00,-1.1331635,-0.04360962,295.5997,296.1765,101188.31,100178.516,0.0,-2.75,-60.0
2023-01-04 04:00:00,-1.3209991,0.050247192,295.3231,295.87582,101160.94,100151.22,0.0,-2.75,-60.0
2023-01-04 05:00:00,-1.3346558,-0.09158325,295.1649,295.72522,101116.06,100106.71,0.0,-2.75,-60.0
2023-01-04 06:00:00,-1.1120911,0.083618164,295.07306,295.5865,101084.31,100074.46,0.0,-2.75,-60.0
2023-01-04 07:00:00,-1.3504028,0.072769165,294.9361,295.40057,101030.06,100020.69,0.0,-2.75,-60.0
2023-01-04 08:00:00,-1.0808563,-0.114105225,294.82428,295.4629,101042.31,100032.45,0.0,-2.75,-60.0
2023-01-04 09:00:00,-1.1926575,-0.2801361,294.86963,295.43405,101064.69,100054.94,0.0,-2.75,-60.0
2023-01-04 10:00:00,-1.5364227,-0.47364807,294.86914,295.49008,101153.25,100142.45,0.0,-2.75,-60.0
2023-01-04 11:00:00,-1.7980499,-0.69966125,295.19617,296.1808,101236.25,100223.94,0.0,-2.75,-60.0
2023-01-04 12:00:00,-1.8568115,-1.0387726,295.7985,297.87582,101338.31,100324.016,0.0,-2.75,-60.0
2023-01-04 13:00:00,-2.2633514,-1.6169891,295.96695,299.40857,101415.44,100402.8,0.0,-2.75,-60.0
2023-01-04 14:00:00,-2.7002106,-2.2292328,296.29517,301.0453,101379.56,100368.81,1.66893e-05,-2.75,-60.0
2023-01-04 15:00:00,-2.1788483,-2.3492126,296.51575,302.65387,101320.81,100311.57,4.005432e-05,-2.75,-60.0
2023-01-04 16:00:00,-2.004654,-2.1490936,297.09967,303.17413,101207.19,100200.59,8.440018e-05,-2.75,-60.0
2023-01-04 17:00:00,-2.3900604,-1.6961365,296.73575,304.3321,101092.375,100087.19,6.818771e-05,-2.75,-60.0
2023-01-04 18:00:00,-2.4395752,-1.568573,296.35498,304.4394,100975.56,99970.56,1.9073486e-05,-2.75,-60.0
2023-01-04 19:00:00,-2.122696,-2.4863892,295.62085,302.9164,101002.69,99993.55,0.0031776428,-2.75,-60.0
2023-01-04 20:00:00,-1.4815063,-2.1789093,295.87164,301.96008,100878.375,99872.04,0.00033283234,-2.75,-60.0
2023-01-04 21:00:00,-0.39543152,-1.9043884,295.87158,301.96576,100822.56,99817.055,4.6253204e-05,-2.75,-60.0
2023-01-04 22:00:00,0.026733398,-1.9612885,295.8855,300.2424,100833.875,99831.41,1.4305115e-06,-2.75,-60.0
2023-01-04 23:00:00,-0.39872742,-1.8685455,295.65027,298.84494,100898.875,99894.945,0.0,-2.75,-60.0
2023-01-05 00:00:00,-0.83122253,-1.2107086,295.5709,298.07288,101021.19,100016.28,0.0,-2.75,-60.0
2023-01-05 01:00:00,-0.7205658,-1.2694855,295.41772,297.72607,101119.375,100113.19,0.0,-2.75,-60.0
2023-01-05 02:00:00,-0.60591125,-1.1521759,295.31952,296.9629,101198.81,100190.81,0.0,-2.75,-60.0
2023-01-05 03:00:00,-0.63134766,-1.3808746,295.0381,296.63287,101194.0,100185.664,0.0,-2.75,-60.0
2023-01-05 04:00:00,-0.59280396,-1.5564728,295.19345,296.6621,101213.375,100204.47,4.7683716e-07,-2.75,-60.0
2023-01-05 05:00:00,-0.4125824,-1.647232,295.2008,296.57162,101139.0,100129.39,1.0967255e-05,-2.75,-60.0
2023-01-05 06:00:00,-0.23846436,-1.518219,295.14838,296.42947,101131.06,100121.47,2.0503998e-05,-2.75,-60.0
2023-01-05 07:00:00,-0.10986328,-1.442688,295.1183,296.3381,101062.94,100052.97,4.2438507e-05,-2.75,-60.0
2023-01-05 08:00:00,0.02645874,-1.5393066,294.96143,296.09833,101063.06,100053.76,1.2397766e-05,-2.75,-60.0
2023-01-05 09:00:00,-0.13267517,-1.5073853,294.96777,296.0108,101106.625,100096.72,5.722046e-06,-2.75,-60.0
2023-01-05 10:00:00,-0.16397095,-2.0200958,295.3059,296.6598,101172.31,100160.9,7.6293945e-06,-2.75,-60.0
2023-01-05 11:00:00,-0.56629944,-2.154602,295.8085,297.5188,101258.31,100245.375,1.001358e-05,-2.75,-60.0
2023-01-05 12:00:00,-0.5132904,-2.1988525,296.43146,299.3449,101340.75,100327.984,7.6293945e-06,-2.75,-60.0
2023-01-05 13:00:00,-0.75619507,-2.148697,296.32928,300.6386,101414.25,100401.266,4.005432e-05,-2.75,-60.0
2023-01-05 14:00:00,-1.169632,-2.7941437,296.6869,301.54645,101422.875,100412.39,4.2915344e-05,-2.75,-60.0
2023-01-05 15:00:00,-1.1616364,-2.3827972,296.63745,302.41742,101398.375,100388.86,7.677078e-05,-2.75,-60.0
2023-01-05 16:00:00,-1.0316925,-2.056961,296.83868,303.28107,101265.375,100258.3,0.00012683868,-2.75,-60.0
2023-01-05 17:00:00,-1.3288574,-2.1681824,296.18192,303.2683,101177.125,100172.39,0.00025606155,-2.75,-60.0
2023-01-05 18:00:00,-1.1783447,-1.9432983,296.6158,302.29016,101006.69,100004.164,0.00097608566,-2.75,-60.0
2023-01-05 19:00:00,-0.74809265,-2.0051727,296.45444,301.46832,100953.44,99949.305,0.0037827492,-2.75,-60.0
2023-01-05 20:00:00,-0.86586,-1.087677,296.59167,301.4975,100866.625,99862.59,0.0023083687,-2.75,-60.0
2023-01-05 21:00:00,-0.1736145,-0.31808472,296.23477,301.34024,100902.44,99897.45,0.00035715103,-2.75,-60.0
2023-01-05 22:00:00,0.008483887,0.62638855,297.41263,299.654,100941.06,99935.66,1.2874603e-05,-2.75,-60.0
2023-01-05 23:00:00,-0.0059814453,1.0120392,296.79926,298.7027,101018.06,100012.414,0.0,-2.75,-60.0
2023-01-06 00:00:00,-0.1534729,1.2411041,296.76263,297.95847,101126.625,100118.61,0.0,-2.75,-60.0
2023-01-06 01:00:00,-0.2286377,1.116684,296.60852,297.89896,101254.69,100245.58,0.0003142357,-2.75,-60.0
2023-01-06 02:00:00,-0.413208,0.7424774,296.24188,297.15472,101302.375,100291.53,0.0020546913,-2.75,-60.0
2023-01-06 03:00:00,-0.23049927,-0.26045227,295.9723,296.73602,101341.625,100329.586,0.0026898384,-2.75,-60.0
2023-01-06 04:00:00,-0.531662,-0.18167114,295.71234,296.3877,101328.875,100315.414,0.0020332336,-2.75,-60.0
2023-01-06 05:00:00,-0.2212677,-0.2909546,294.70654,295.3797,101297.375,100283.42,0.00060892105,-2.75,-60.0
2023-01-06 06:00:00,-0.31655884,-0.1671753,294.66998,295.15228,101244.0,100230.64,2.0980835e-05,-2.75,-60.0
2023-01-06 07:00:00,-0.92544556,-0.2476654,294.80154,294.9927,101200.06,100186.59,0.0008125305,-2.75,-60.0
2023-01-06 08:00:00,-1.203125,-0.02218628,294.60834,294.7792,101208.25,100193.875,0.0011291504,-2.75,-60.0
2023-01-06 09:00:00,-1.1076813,0.08401489,294.50464,294.7613,101268.875,100253.016,0.0013995171,-2.75,-60.0
2023-01-06 10:00:00,-1.1075897,0.22705078,294.30832,294.7318,101326.625,100311.09,0.0017666817,-2.75,-60.0
2023-01-06 11:00:00,-1.1085815,0.36643982,294.14175,294.82455,101437.875,100421.39,0.0021018982,-2.75,-60.0
2023-01-06 12:00:00,-0.5603943,0.102996826,294.377,295.39682,101520.375,100503.05,0.0017538071,-2.75,-60.0
2023-01-06 13:00:00,-0.5643158,-0.22755432,294.21964,295.73096,101526.25,100508.555,0.0013303757,-2.75,-60.0
2023-01-06 14:00:00,-0.8542175,-0.14846802,294.8172,296.84143,101537.625,100519.875,0.0008740425,-2.75,-60.0
2023-01-06 15:00:00,-0.9686279,0.012359619,295.0929,297.9729,101477.31,100461.14,0.00034999847,-2.75,-60.0
2023-01-06 16:00:00,-1.034378,0.34454346,295.2906,298.91382,101413.625,100398.875,0.00016927719,-2.75,-60.0
2023-01-06 17:00:00,-1.2636108,0.34638977,295.51404,299.87415,101307.5,100294.85,5.531311e-05,-2.75,-60.0
2023-01-06 18:00:00,-1.5613251,0.2960205,295.60693,300.37787,101201.56,100190.47,7.8201294e-05,-2.75,-60.0
2023-01-06 19:00:00,-1.4330139,-0.05984497,295.96967,300.56842,101072.81,100064.5,3.9577484e-05,-2.75,-60.0
